#Omega_b = 0.050000
#Omega_m = 0.300000
#Omega_de = 0.680000
#hubble = 0.700000
#w0 = -0.800000
#wa = 0.200000
#sigma8 = 0.800000
#n_s = 0.960000
#
#k Delta(k)^2 ;; k is in h Mpc^-1
   1.42857e-04 	    1.69010e-10
   1.45181e-04 	    1.77362e-10
   1.47542e-04 	    1.86219e-10
   1.49942e-04 	    1.95596e-10
   1.52381e-04 	    2.05532e-10
   1.54859e-04 	    2.16086e-10
   1.57378e-04 	    2.27272e-10
   1.59938e-04 	    2.39125e-10
   1.62539e-04 	    2.51707e-10
   1.65183e-04 	    2.65062e-10
   1.67870e-04 	    2.79212e-10
   1.70600e-04 	    2.94230e-10
   1.73375e-04 	    3.10154e-10
   1.76195e-04 	    3.27052e-10
   1.79061e-04 	    3.45000e-10
   1.81973e-04 	    3.64034e-10
   1.84933e-04 	    3.84207e-10
   1.87941e-04 	    4.05637e-10
   1.90998e-04 	    4.28382e-10
   1.94104e-04 	    4.52511e-10
   1.97261e-04 	    4.78131e-10
   2.00470e-04 	    5.05309e-10
   2.03731e-04 	    5.34156e-10
   2.07044e-04 	    5.64762e-10
   2.10412e-04 	    5.97252e-10
   2.13834e-04 	    6.31760e-10
   2.17312e-04 	    6.68348e-10
   2.20847e-04 	    7.07277e-10
   2.24439e-04 	    7.48603e-10
   2.28089e-04 	    7.92444e-10
   2.31799e-04 	    8.39062e-10
   2.35570e-04 	    8.88615e-10
   2.39401e-04 	    9.41258e-10
   2.43295e-04 	    9.97162e-10
   2.47252e-04 	    1.05656e-09
   2.51274e-04 	    1.11972e-09
   2.55361e-04 	    1.18687e-09
   2.59514e-04 	    1.25830e-09
   2.63735e-04 	    1.33417e-09
   2.68025e-04 	    1.41487e-09
   2.72384e-04 	    1.50075e-09
   2.76815e-04 	    1.59199e-09
   2.81317e-04 	    1.68914e-09
   2.85893e-04 	    1.79238e-09
   2.90543e-04 	    1.90219e-09
   2.95269e-04 	    2.01910e-09
   3.00071e-04 	    2.14344e-09
   3.04952e-04 	    2.27569e-09
   3.09912e-04 	    2.41648e-09
   3.14953e-04 	    2.56632e-09
   3.20075e-04 	    2.72575e-09
   3.25281e-04 	    2.89542e-09
   3.30572e-04 	    3.07598e-09
   3.35949e-04 	    3.26817e-09
   3.41413e-04 	    3.47267e-09
   3.46966e-04 	    3.69037e-09
   3.52610e-04 	    3.92227e-09
   3.58345e-04 	    4.16898e-09
   3.64174e-04 	    4.43155e-09
   3.70097e-04 	    4.71114e-09
   3.76116e-04 	    5.00879e-09
   3.82234e-04 	    5.32570e-09
   3.88451e-04 	    5.66323e-09
   3.94769e-04 	    6.02238e-09
   4.01190e-04 	    6.40481e-09
   4.07716e-04 	    6.81212e-09
   4.14347e-04 	    7.24567e-09
   4.21087e-04 	    7.70715e-09
   4.27936e-04 	    8.19863e-09
   4.34896e-04 	    8.72205e-09
   4.41970e-04 	    9.27909e-09
   4.49158e-04 	    9.87198e-09
   4.56464e-04 	    1.05036e-08
   4.63888e-04 	    1.11756e-08
   4.71434e-04 	    1.18914e-08
   4.79101e-04 	    1.26532e-08
   4.86894e-04 	    1.34641e-08
   4.94813e-04 	    1.43277e-08
   5.02862e-04 	    1.52466e-08
