#Omega_b = 0.050000
#Omega_m = 0.300000
#Omega_de = 0.680000
#hubble = 0.700000
#w0 = -0.800000
#wa = 0.200000
#sigma8 = 0.800000
#n_s = 0.960000
#
#M bias(M) ;; M is in h^-1 Msun.
1.000000e+12 	 8.229749e-01
1.008902e+12 	 8.236947e-01
1.017883e+12 	 8.244165e-01
1.026944e+12 	 8.251404e-01
1.036086e+12 	 8.258663e-01
1.045309e+12 	 8.265943e-01
1.054614e+12 	 8.273245e-01
1.064002e+12 	 8.280568e-01
1.073474e+12 	 8.287913e-01
1.083030e+12 	 8.295281e-01
1.092671e+12 	 8.302671e-01
1.102398e+12 	 8.310085e-01
1.112211e+12 	 8.317522e-01
1.122112e+12 	 8.324983e-01
1.132101e+12 	 8.332469e-01
1.142179e+12 	 8.339979e-01
1.152347e+12 	 8.347515e-01
1.162605e+12 	 8.355076e-01
1.172954e+12 	 8.362662e-01
1.183396e+12 	 8.370276e-01
1.193930e+12 	 8.377916e-01
1.204558e+12 	 8.385583e-01
1.215281e+12 	 8.393277e-01
1.226100e+12 	 8.401000e-01
1.237014e+12 	 8.408750e-01
1.248026e+12 	 8.416530e-01
1.259136e+12 	 8.424338e-01
1.270345e+12 	 8.432176e-01
1.281653e+12 	 8.440044e-01
1.293062e+12 	 8.447942e-01
1.304573e+12 	 8.455871e-01
1.316186e+12 	 8.463831e-01
1.327903e+12 	 8.471822e-01
1.339724e+12 	 8.479846e-01
1.351650e+12 	 8.487901e-01
1.363682e+12 	 8.495990e-01
1.375821e+12 	 8.504112e-01
1.388069e+12 	 8.512267e-01
1.400425e+12 	 8.520456e-01
1.412892e+12 	 8.528680e-01
1.425469e+12 	 8.536939e-01
1.438159e+12 	 8.545233e-01
1.450961e+12 	 8.553562e-01
1.463877e+12 	 8.561926e-01
1.476909e+12 	 8.570326e-01
1.490056e+12 	 8.578761e-01
1.503320e+12 	 8.587232e-01
1.516703e+12 	 8.595738e-01
1.530204e+12 	 8.604280e-01
1.543826e+12 	 8.612858e-01
1.557569e+12 	 8.621471e-01
1.571435e+12 	 8.630120e-01
1.585423e+12 	 8.638805e-01
1.599537e+12 	 8.647527e-01
1.613776e+12 	 8.656284e-01
1.628141e+12 	 8.665078e-01
1.642635e+12 	 8.673907e-01
1.657257e+12 	 8.682773e-01
1.672010e+12 	 8.691676e-01
1.686894e+12 	 8.700615e-01
1.701911e+12 	 8.709590e-01
1.717061e+12 	 8.718602e-01
1.732346e+12 	 8.727651e-01
1.747768e+12 	 8.736737e-01
1.763326e+12 	 8.745859e-01
1.779023e+12 	 8.755018e-01
1.794860e+12 	 8.764215e-01
1.810837e+12 	 8.773448e-01
1.826957e+12 	 8.782719e-01
1.843221e+12 	 8.792027e-01
1.859629e+12 	 8.801372e-01
1.876183e+12 	 8.810755e-01
1.892885e+12 	 8.820175e-01
1.909735e+12 	 8.829632e-01
1.926735e+12 	 8.839128e-01
1.943887e+12 	 8.848661e-01
1.961191e+12 	 8.858232e-01
1.978650e+12 	 8.867841e-01
1.996263e+12 	 8.877487e-01
2.014034e+12 	 8.887172e-01
2.031963e+12 	 8.896895e-01
2.050051e+12 	 8.906657e-01
2.068301e+12 	 8.916456e-01
2.086712e+12 	 8.926294e-01
2.105288e+12 	 8.936171e-01
2.124029e+12 	 8.946086e-01
2.142937e+12 	 8.956039e-01
2.162013e+12 	 8.966032e-01
2.181259e+12 	 8.976063e-01
2.200677e+12 	 8.986134e-01
2.220267e+12 	 8.996243e-01
2.240032e+12 	 9.006391e-01
2.259972e+12 	 9.016579e-01
2.280090e+12 	 9.026806e-01
2.300388e+12 	 9.037072e-01
2.320865e+12 	 9.047378e-01
2.341526e+12 	 9.057723e-01
2.362370e+12 	 9.068108e-01
2.383399e+12 	 9.078533e-01
2.404616e+12 	 9.088997e-01
2.426022e+12 	 9.099502e-01
2.447618e+12 	 9.110046e-01
2.469407e+12 	 9.120631e-01
2.491389e+12 	 9.131255e-01
2.513567e+12 	 9.141920e-01
2.535943e+12 	 9.152626e-01
2.558517e+12 	 9.163372e-01
2.581293e+12 	 9.174158e-01
2.604272e+12 	 9.184985e-01
2.627455e+12 	 9.195853e-01
2.650844e+12 	 9.206762e-01
2.674442e+12 	 9.217712e-01
2.698249e+12 	 9.228703e-01
2.722269e+12 	 9.239735e-01
2.746502e+12 	 9.250808e-01
2.770951e+12 	 9.261923e-01
2.795618e+12 	 9.273079e-01
2.820505e+12 	 9.284276e-01
2.845612e+12 	 9.295516e-01
2.870944e+12 	 9.306797e-01
2.896501e+12 	 9.318119e-01
